assertion_id,domain,future_condition_label_drift,future_classification_change,future_classification_severity_drift,future_cross_environment_drift,future_any_meaning_drift,semantic_drift_without_reclassification,review_status_change,submitter_count_change
CANCER_1013733,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1027442,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1027443,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1027594,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1027595,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1027596,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1027606,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1027624,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1032991,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048814,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1048829,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048837,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048853,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048891,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048907,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048908,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048910,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1048937,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048958,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048961,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048980,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048983,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1048992,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049017,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049053,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049076,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049077,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1049082,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049103,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049123,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1049151,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049201,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049208,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1049236,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049239,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1049246,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049247,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049254,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049275,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049277,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049291,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1049324,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049327,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049335,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049345,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049351,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049378,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1049380,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049396,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049456,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1049506,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049514,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049561,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049566,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049567,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049573,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049576,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049646,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049668,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049719,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049755,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049778,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049809,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1049817,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049828,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049894,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1049895,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049912,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049937,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1049940,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050010,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050025,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050026,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050037,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050121,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050136,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1050145,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1050211,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050237,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050248,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1050253,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050280,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050310,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1050316,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050345,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050359,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1050371,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1050520,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050536,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050544,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050553,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050615,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050627,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050639,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050669,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1050671,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050735,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050750,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050772,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1050776,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1050839,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065138,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065153,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065160,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065539,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065541,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065545,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065546,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065547,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065548,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065549,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065551,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065552,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065553,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065554,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065556,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1065565,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1065904,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1065962,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1065966,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066028,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066119,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066203,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066207,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066208,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066285,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066287,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066288,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066289,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066290,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066298,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066317,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1066327,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066328,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066347,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066372,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066373,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066374,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066445,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066446,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066447,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066448,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066540,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066541,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066558,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066565,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1066579,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066580,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066581,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066604,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066605,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1066643,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1066654,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1066662,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066663,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066664,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066672,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066685,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066705,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066739,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066756,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066796,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1066819,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066844,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066890,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066891,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066928,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1066930,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1066995,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067081,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067082,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067089,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1067114,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067118,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067119,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067121,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067147,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1067189,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067200,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067201,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067205,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067207,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067242,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1067243,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067276,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067277,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067333,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067334,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067335,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067373,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067408,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067457,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067462,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067478,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1067498,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1067507,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1067509,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067514,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067665,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1067749,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067825,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067853,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1067874,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067948,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067956,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067957,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1067980,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068027,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068029,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1068033,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068042,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1068153,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068214,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068245,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068261,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1068266,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068278,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068284,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068285,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068286,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068327,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068369,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068370,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1068378,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068445,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068446,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068484,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068512,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1068517,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068533,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068534,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1068535,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068555,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068558,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068559,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1068563,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068565,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068575,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1068579,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068580,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068581,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068607,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068608,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068609,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068630,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068638,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068686,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068687,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068690,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068697,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068698,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068700,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068715,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068727,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068740,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068748,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068755,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1068760,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068798,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068799,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068800,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068801,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068803,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1068819,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068830,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068838,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068842,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068843,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068844,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068846,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068868,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068869,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068878,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068879,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068880,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068881,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068882,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068883,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068884,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068885,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068886,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068926,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1068929,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068940,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068948,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068969,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068970,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1068981,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068982,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1068983,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1069017,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069072,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069073,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069084,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069112,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069114,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069116,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069119,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069124,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069135,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069147,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069151,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069153,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069154,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069155,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069156,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069159,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069161,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069164,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069165,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069175,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069176,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069177,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069178,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069179,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069180,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069185,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069197,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1069225,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069248,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1069253,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069265,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069286,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069305,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069313,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069314,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069315,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069316,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069332,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069333,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069335,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069350,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069351,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069352,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069353,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069408,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069418,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069421,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069422,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069423,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069424,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069438,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069441,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1069466,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069467,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069472,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069473,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069494,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069521,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1069523,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069525,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069528,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069530,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1069551,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069556,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069557,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069558,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069559,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069578,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069594,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069617,hereditary_cancer,1,0,0,1,1,1,0,0
CANCER_1069631,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069643,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069650,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069663,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069664,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069668,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069669,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069750,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069751,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069756,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069760,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069763,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069775,hereditary_cancer,1,0,0,0,1,1,0,0
CANCER_1069777,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1069789,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069797,hereditary_cancer,0,0,0,0,0,0,0,0
CANCER_1069809,hereditary_cancer,0,0,0,0,1,0,0,0
CANCER_1069812,hereditary_cancer,0,0,0,0,0,0,0,0
