Split,N_train,N_test,endpoint,gene-only_AUROC,regime-only_AUROC,gene+regime_AUROC,delta_gene_to_gene_regime,bootstrap_CI95_low,bootstrap_CI95_high,test_positive_rate
gene_family=LMNA,26370,355,E3_cross_environment_drift,0.5,0.5708204334365325,0.5708204334365325,0.07082043343653255,-0.013086781880414225,0.16292196465202954,0.09014084507042254
gene_family=CPVT_CALCIUM,26533,192,E3_cross_environment_drift,0.5,0.43318619582664525,0.7313402889245586,0.2313402889245586,0.12671317041337876,0.33808649758584575,0.07291666666666667
gene_family=SCN5A,26535,190,E3_cross_environment_drift,0.5,0.688808864265928,0.6901385041551247,0.19013850415512468,0.13918676455670523,0.2354963235294118,0.5
disease_environment=hereditary breast/ovarian cancer,19382,7343,E3_cross_environment_drift,0.560858297770454,0.7035344572611653,0.7337882565034296,0.17292995873297556,0.12058855729283102,0.2240197790917989,0.01334604385128694
disease_environment=pan-cancer / nonspecific cancer predisposition,21723,5002,E3_cross_environment_drift,0.5662754598880972,0.6013878825692013,0.6049066470769768,0.03863118718887959,0.034874024165028474,0.04330259960273988,0.39184326269492203
disease_environment=colorectal cancer / polyposis,23535,3190,E3_cross_environment_drift,0.3381095795140915,0.6061032544547461,0.370547447817712,0.0324378683036205,0.02663370309505888,0.03864168175867771,0.23385579937304074
disease_environment=other/unknown,24832,1893,E3_cross_environment_drift,0.34841455191355686,0.531514892357285,0.3605866486850977,0.012172096771540852,-0.009916684554135,0.029473563743127866,0.21658742736397252
disease_environment=Lynch syndrome / mismatch repair cancer predisposition,25024,1701,E3_cross_environment_drift,0.2522108843537415,0.43273809523809526,0.2830924036281179,0.03088151927437638,-0.051203000550754094,0.12933224271267102,0.012345679012345678
disease_environment=DCM,25072,1653,E3_cross_environment_drift,0.3334574719325655,0.5851742179268248,0.403953057442866,0.07049558551030055,0.005595898957748819,0.13550018671189015,0.0205686630369026
disease_environment=breast cancer predisposition,25264,1461,E3_cross_environment_drift,0.40510522213561967,0.6933254223335407,0.6166069692697068,0.21150174713408715,0.16549172131231815,0.25169323317800973,0.1218343600273785
disease_environment=syndromic cancer predisposition,25596,1129,E3_cross_environment_drift,0.5940434261091461,0.5460256400461458,0.6341632986729214,0.04011987256377536,0.025572822263777027,0.054320984084389706,0.2887511071744907
disease_environment=HCM,25779,946,E3_cross_environment_drift,0.5206086014414245,0.5362946912242686,0.47908521362287426,-0.04152338781855025,-0.12358476030546126,0.05161148809640214,0.024312896405919663
disease_environment=PTEN hamartoma tumor syndrome / Cowden,26305,420,E3_cross_environment_drift,,,,,,,0.0
disease_environment=ARVC/ACM,26361,364,E3_cross_environment_drift,0.11294765840220389,0.8333333333333333,0.7258953168044078,0.6129476584022039,0.5711357149943148,0.6639458053665738,0.0027472527472527475
disease_environment=LQTS,26362,363,E3_cross_environment_drift,0.3518005540166205,0.09556786703601106,0.5664819944598338,0.2146814404432133,0.18791118421052633,0.2399623339848259,0.005509641873278237
disease_environment=gastric cancer predisposition,26445,280,E3_cross_environment_drift,0.5,0.5115830115830116,0.5115830115830116,0.01158301158301156,-0.07075067614063722,0.10612672357626286,0.075
disease_environment=Li-Fraumeni syndrome,26453,272,E3_cross_environment_drift,0.03725490196078434,0.8098039215686273,0.03379469434832758,-0.003460207612456759,-0.013225449874938245,0.0031845480690853643,0.0625
disease_environment=nonspecific cardiomyopathy,26529,196,E3_cross_environment_drift,0.3720663265306123,0.6941964285714286,0.6346938775510204,0.2626275510204081,0.1640838572901615,0.364806487284677,0.2857142857142857
disease_environment=Brugada,26580,145,E3_cross_environment_drift,0.4210526315789474,0.7925637958532696,0.7747208931419458,0.3536682615629984,0.26195,0.43235244233378556,0.6068965517241379
disease_environment=CPVT,26597,128,E3_cross_environment_drift,,,,,,,0.0
domain=cardiomyopathy,21807,4918,E3_cross_environment_drift,0.5,0.5963279155164756,0.5963279155164756,0.09632791551647557,0.0718797760740935,0.12124476913901723,0.0986173241154941
domain=hereditary_cancer,5860,20865,E3_cross_environment_drift,0.5,0.5465548830437957,0.5465548830437957,0.046554883043795736,0.036394260642346646,0.05346508068764564,0.1618979151689432
domain=inherited_arrhythmia,25783,942,E3_cross_environment_drift,0.5,0.39737643697941766,0.39737643697941766,-0.10262356302058234,-0.13437808243578356,-0.06927126538707253,0.15498938428874734
gene=APC,25389,1336,proxy_true_environment_shift,0.5,0.4762745919591673,0.4762745919591673,-0.023725408040832674,-0.05072128343098772,0.008228710656121005,0.13622754491017963
gene=ATM,24488,2237,proxy_true_environment_shift,0.5,0.6028545436346494,0.6028545436346494,0.10285454363464941,0.08623749604231018,0.12182719240654455,0.4506034868126956
gene=BAG3,26629,96,proxy_true_environment_shift,0.5,0.5842911877394635,0.5842911877394635,0.08429118773946354,-0.10949100278786857,0.2715969802555168,0.09375
gene=BMPR1A,26523,202,proxy_true_environment_shift,0.5,0.5865384615384616,0.5865384615384616,0.08653846153846156,-0.007215286393713808,0.2064803451768739,0.09900990099009901
gene=BRCA1,23013,3712,proxy_true_environment_shift,0.5,0.5103012454751825,0.5103012454751825,0.010301245475182519,-0.031166638197928885,0.06503110831277414,0.024245689655172414
gene=BRCA2,22310,4415,proxy_true_environment_shift,0.5,0.5170100275236903,0.5170100275236903,0.017010027523690296,-0.013204572149575551,0.0476879813314127,0.044394110985277464
gene=CDH1,26374,351,proxy_true_environment_shift,0.5,0.4601307189542483,0.4601307189542483,-0.039869281045751714,-0.0923935435869049,0.02107635249395541,0.1282051282051282
gene=CHEK2,26107,618,proxy_true_environment_shift,0.5,0.5868377338695575,0.5868377338695575,0.08683773386955751,0.040007540653960554,0.1335293875183333,0.13915857605177995
gene=DSP,26291,434,proxy_true_environment_shift,0.5,0.6038846043987431,0.6038846043987431,0.10388460439874314,0.03721832782746486,0.19048913282929728,0.10368663594470046
gene=FLNC,26468,257,proxy_true_environment_shift,0.5,0.5460884353741496,0.5460884353741496,0.04608843537414964,-0.055124327956989246,0.1058930197762165,0.04669260700389105
gene=KCNH2,26434,291,proxy_true_environment_shift,0.5,0.5286596119929453,0.5286596119929453,0.02865961199294531,-0.07907190656708322,0.13713604797979784,0.07216494845360824
gene=KCNQ1,26563,162,proxy_true_environment_shift,0.5,0.5855263157894737,0.5855263157894737,0.08552631578947367,-0.10543668025522863,0.2715437788018432,0.06172839506172839
gene=LMNA,26370,355,proxy_true_environment_shift,0.5,0.5708204334365325,0.5708204334365325,0.07082043343653255,-0.022005396112935362,0.15144030609149373,0.09014084507042254
gene=MLH1,25250,1475,proxy_true_environment_shift,0.5,0.5208012326656395,0.5208012326656395,0.02080123266563949,-0.011609338207824067,0.05483569906996748,0.12
gene=MSH2,24989,1736,proxy_true_environment_shift,0.5,0.5678152492668621,0.5678152492668621,0.06781524926686211,0.04343454755264389,0.09446309843222854,0.21428571428571427
gene=MSH6,25288,1437,proxy_true_environment_shift,0.5,0.5440233341787746,0.5440233341787746,0.044023334178774576,0.021618425348180564,0.06691078095424673,0.40292275574112735
gene=MUTYH,26498,227,proxy_true_environment_shift,0.5,0.4062998405103668,0.4062998405103668,-0.09370015948963317,-0.1803242554858934,0.013455431371425621,0.07929515418502203
gene=MYBPC3,26008,717,proxy_true_environment_shift,0.5,0.5753038016257492,0.5753038016257492,0.07530380162574923,0.01559306298108937,0.13590629346519786,0.10599721059972106
gene=MYH7,26450,275,proxy_true_environment_shift,0.5,0.5758073344280241,0.5758073344280241,0.07580733442802412,-0.07608349497310998,0.2057596816062724,0.05090909090909091
gene=PALB2,25806,919,proxy_true_environment_shift,0.5,0.6177681509839479,0.6177681509839479,0.11776815098394788,0.08050706115797936,0.15466989878136403,0.22850924918389554
gene=PKP2,26473,252,proxy_true_environment_shift,0.5,0.716099839439498,0.716099839439498,0.21609983943949795,0.1515631405554988,0.281090108938764,0.12301587301587301
gene=PMS2,26000,725,proxy_true_environment_shift,0.5,0.6121589085072231,0.6121589085072231,0.1121589085072231,0.07921924663904009,0.1429960224064572,0.38620689655172413
gene=PTEN,26123,602,proxy_true_environment_shift,0.5,0.5235805860805861,0.5235805860805861,0.023580586080586108,-0.031807476817306383,0.08764611196634153,0.09302325581395349
gene=RYR2,26610,115,proxy_true_environment_shift,0.5,0.8893805309734514,0.8893805309734514,0.3893805309734514,0.35031633286756714,0.4285714285714286,0.017391304347826087
gene=SCN5A,26535,190,proxy_true_environment_shift,0.5,0.6932120674356699,0.6938775510204082,0.19387755102040816,0.14982613079365675,0.25039120502569945,0.4842105263157895
gene=SMAD4,26541,184,proxy_true_environment_shift,0.5,0.5422852001799371,0.5422852001799371,0.04228520017993709,-0.07212550052025767,0.17142883158508151,0.07065217391304347
gene=STK11,26477,248,proxy_true_environment_shift,0.5,0.5258941344778254,0.5258941344778254,0.025894134477825403,-0.04788919878296146,0.12955086216549092,0.06048387096774194
gene=TP53,26344,381,proxy_true_environment_shift,0.5,0.6247470659651962,0.6247470659651962,0.12474706596519625,0.032347633026845395,0.22222576189672286,0.07349081364829396
gene=TTN,24585,2140,proxy_true_environment_shift,0.5,0.6271823637727614,0.6249062265566392,0.12490622655663919,0.09152388600050446,0.15774038250639133,0.11588785046728972
gene_family=BRCA1_BRCA2,18598,8127,proxy_true_environment_shift,0.5,0.5176339092612527,0.5176339092612527,0.017633909261252745,-0.007150050373644822,0.045373237288345705,0.035191337516918914
gene_family=MMR,21292,5433,proxy_true_environment_shift,0.5,0.5647614590341359,0.5647614590341359,0.06476145903413588,0.050687841042777806,0.07816001490778882,0.25970918461255293
gene_family=CHEK2_ATM,23870,2855,proxy_true_environment_shift,0.5,0.5961415682256322,0.5961415682256322,0.09614156822563225,0.08035888568100125,0.11223313082312712,0.3831873905429072
gene_family=SARCOMERE,25590,1135,proxy_true_environment_shift,0.5,0.5769537323125973,0.5769537323125973,0.07695373231259728,0.022137588480494498,0.12303255377527506,0.08634361233480176
gene_family=DESMOSOMAL,25905,820,proxy_true_environment_shift,0.5,0.6687165821076547,0.6359008524231708,0.13590085242317085,0.06959748673723283,0.19329081121730723,0.09634146341463415
gene_family=LQTS_POTASSIUM,26239,486,proxy_true_environment_shift,0.5,0.5758719416970328,0.5758719416970328,0.07587194169703282,0.0019158502329405193,0.1731290100466199,0.06995884773662552
gene_family=TP53,26344,381,proxy_true_environment_shift,0.5,0.6247470659651962,0.6247470659651962,0.12474706596519625,0.042980797776158514,0.2243163625167935,0.07349081364829396
gene_family=LMNA,26370,355,proxy_true_environment_shift,0.5,0.5708204334365325,0.5708204334365325,0.07082043343653255,-0.019814730560767154,0.16008996842446518,0.09014084507042254
gene_family=CPVT_CALCIUM,26533,192,proxy_true_environment_shift,0.5,0.49930555555555556,0.7715277777777778,0.2715277777777778,0.19074251025217875,0.3457195370741369,0.0625
gene_family=SCN5A,26535,190,proxy_true_environment_shift,0.5,0.6932120674356699,0.6938775510204082,0.19387755102040816,0.14242696446627187,0.23562962118809783,0.4842105263157895
disease_environment=hereditary breast/ovarian cancer,19382,7343,proxy_true_environment_shift,0.560858297770454,0.7035344572611653,0.7337882565034296,0.17292995873297556,0.13110170104384444,0.2144383545623521,0.01334604385128694
disease_environment=pan-cancer / nonspecific cancer predisposition,21723,5002,proxy_true_environment_shift,0.5662754598880972,0.6013878825692013,0.6049066470769768,0.03863118718887959,0.033918543037411916,0.043333457285478265,0.39184326269492203
disease_environment=colorectal cancer / polyposis,23535,3190,proxy_true_environment_shift,0.3381095795140915,0.6061032544547461,0.370547447817712,0.0324378683036205,0.02604435036806202,0.037873205837069795,0.23385579937304074
disease_environment=other/unknown,24832,1893,proxy_true_environment_shift,0.3516521423384169,0.5302865253845646,0.3595299399220968,0.007877797583679902,-0.011414100246349503,0.031064713291167265,0.21553090332805072
disease_environment=Lynch syndrome / mismatch repair cancer predisposition,25024,1701,proxy_true_environment_shift,0.2522108843537415,0.43273809523809526,0.2830924036281179,0.03088151927437638,-0.043319870996072464,0.1258061815215054,0.012345679012345678
disease_environment=DCM,25072,1653,proxy_true_environment_shift,0.3334574719325655,0.5851742179268248,0.40355339170875276,0.07009591977618729,0.009680637303135413,0.13631346764192406,0.0205686630369026
disease_environment=breast cancer predisposition,25264,1461,proxy_true_environment_shift,0.40510522213561967,0.6933254223335407,0.6166069692697068,0.21150174713408715,0.17324710186457037,0.25814251581620207,0.1218343600273785
disease_environment=syndromic cancer predisposition,25596,1129,proxy_true_environment_shift,0.5940434261091461,0.5460256400461458,0.6341632986729214,0.04011987256377536,0.027489807403146754,0.05558495954511819,0.2887511071744907
disease_environment=HCM,25779,946,proxy_true_environment_shift,0.5206086014414245,0.5362946912242686,0.47908521362287426,-0.04152338781855025,-0.1257658519325776,0.04336514681320076,0.024312896405919663
disease_environment=PTEN hamartoma tumor syndrome / Cowden,26305,420,proxy_true_environment_shift,,,,,,,0.0
disease_environment=ARVC/ACM,26361,364,proxy_true_environment_shift,0.11294765840220389,0.8333333333333333,0.7258953168044078,0.6129476584022039,0.5649104683195593,0.659435261707989,0.0027472527472527475
disease_environment=LQTS,26362,363,proxy_true_environment_shift,0.3518005540166205,0.9044321329639889,0.5664819944598338,0.2146814404432133,0.187456191365299,0.2423342541436464,0.005509641873278237
disease_environment=gastric cancer predisposition,26445,280,proxy_true_environment_shift,0.5,0.5115830115830116,0.5115830115830116,0.01158301158301156,-0.09603628051912476,0.1211060563029052,0.075
disease_environment=Li-Fraumeni syndrome,26453,272,proxy_true_environment_shift,0.03725490196078434,0.8098039215686273,0.03379469434832758,-0.003460207612456759,-0.012410714285714275,0.0036094817030814927,0.0625
disease_environment=nonspecific cardiomyopathy,26529,196,proxy_true_environment_shift,0.3720663265306123,0.6876913265306123,0.6354591836734694,0.26339285714285715,0.16355131678003834,0.3690770501965132,0.2857142857142857
disease_environment=Brugada,26580,145,proxy_true_environment_shift,0.4224137931034483,0.7873563218390804,0.6505152596115734,0.22810146650812513,0.1659117509363296,0.2939859204410333,0.6
disease_environment=CPVT,26597,128,proxy_true_environment_shift,,,,,,,0.0
domain=cardiomyopathy,21807,4918,proxy_true_environment_shift,0.5,0.5963279155164756,0.5963279155164756,0.09632791551647557,0.0722335326335317,0.11968897624532118,0.0986173241154941
domain=hereditary_cancer,5860,20865,proxy_true_environment_shift,0.5,0.5465548830437957,0.5465548830437957,0.046554883043795736,0.03847991537869201,0.05490939641331229,0.1618979151689432
domain=inherited_arrhythmia,25783,942,proxy_true_environment_shift,0.5,0.39320003562522265,0.39320003562522265,-0.10679996437477735,-0.13978956853931837,-0.07497846092498578,0.14861995753715498
gene=APC,25389,1336,proxy_true_plus_uncertain,0.5,0.4567720530835284,0.4567720530835284,-0.04322794691647158,-0.0659410661056939,-0.018795239017610762,0.18263473053892215
gene=ATM,24488,2237,proxy_true_plus_uncertain,0.5,0.6048236407488377,0.6048236407488377,0.10482364074883765,0.08716775260609652,0.12201199252975711,0.45417970496200266
gene=BAG3,26629,96,proxy_true_plus_uncertain,0.5,0.5191549295774648,0.5191549295774648,0.019154929577464785,-0.06813186813186811,0.1348037947062883,0.2604166666666667
gene=BMPR1A,26523,202,proxy_true_plus_uncertain,0.5,0.5697865353037767,0.5697865353037767,0.06978653530377665,-0.010059041174342911,0.15098822887299201,0.13861386138613863
gene=BRCA1,23013,3712,proxy_true_plus_uncertain,0.5,0.525019280299172,0.525019280299172,0.025019280299171998,-0.027127089911674417,0.07144728900960523,0.025592672413793104
gene=BRCA2,22310,4415,proxy_true_plus_uncertain,0.5,0.5166694735660253,0.5166694735660253,0.016669473566025328,-0.013096558154739217,0.04876136454424308,0.04597961494903737
gene=CDH1,26374,351,proxy_true_plus_uncertain,0.5,0.4360446570972887,0.4360446570972887,-0.06395534290271132,-0.10924071005655707,-0.02028311277404365,0.18803418803418803
gene=CHEK2,26107,618,proxy_true_plus_uncertain,0.5,0.6106931144550843,0.6106931144550843,0.11069311445508434,0.05476226686417949,0.16096337959400842,0.1650485436893204
gene=DSP,26291,434,proxy_true_plus_uncertain,0.5,0.49452736318407964,0.49452736318407964,-0.005472636815920362,-0.060760594353173034,0.04444976391954078,0.771889400921659
gene=FLNC,26468,257,proxy_true_plus_uncertain,0.5,0.9110225140712945,0.9110225140712945,0.41102251407129453,0.3557394409685994,0.45948066974099605,0.7976653696498055
gene=KCNH2,26434,291,proxy_true_plus_uncertain,0.5,0.5286596119929453,0.5286596119929453,0.02865961199294531,-0.08851349834942145,0.17612782505197214,0.07216494845360824
gene=KCNQ1,26563,162,proxy_true_plus_uncertain,0.5,0.5855263157894737,0.5855263157894737,0.08552631578947367,-0.040421370568429434,0.2616285403050108,0.06172839506172839
gene=LMNA,26370,355,proxy_true_plus_uncertain,0.5,0.6731745691196452,0.6759994278767075,0.17599942787670753,0.13175380692969943,0.2183543412706368,0.3323943661971831
gene=MLH1,25250,1475,proxy_true_plus_uncertain,0.5,0.5189259302658646,0.5189259302658646,0.018925930265864643,-0.00758764688511653,0.0479268084556638,0.17016949152542374
gene=MSH2,24989,1736,proxy_true_plus_uncertain,0.5,0.5676855730901854,0.5676855730901854,0.06768557309018541,0.04451208630431338,0.0904163970391801,0.22868663594470046
gene=MSH6,25288,1437,proxy_true_plus_uncertain,0.5,0.5488451668092386,0.5488451668092386,0.04884516680923856,0.02144321043681134,0.07100518246382956,0.41892832289492
gene=MUTYH,26498,227,proxy_true_plus_uncertain,0.5,0.3724617307091534,0.3724617307091534,-0.1275382692908466,-0.19343857682479873,-0.04685818855278243,0.14537444933920704
gene=MYBPC3,26008,717,proxy_true_plus_uncertain,0.5,0.6497810641110378,0.6497810641110378,0.14978106411103775,0.11285402054316387,0.19019782628468154,0.3793584379358438
gene=MYH7,26450,275,proxy_true_plus_uncertain,0.5,0.6853376809992262,0.6853376809992262,0.1853376809992262,0.13199285133848238,0.23507336956521735,0.39636363636363636
gene=PALB2,25806,919,proxy_true_plus_uncertain,0.5,0.6276951600565287,0.6276951600565287,0.1276951600565287,0.08815400358149941,0.1620422761596145,0.24047878128400435
gene=PKP2,26473,252,proxy_true_plus_uncertain,0.5,0.682681755829904,0.6901577503429356,0.19015775034293558,0.12884123148800705,0.2509799574965617,0.35714285714285715
gene=PMS2,26000,725,proxy_true_plus_uncertain,0.5,0.6100560299673026,0.6100560299673026,0.11005602996730257,0.07488429288977168,0.14477160886307577,0.3986206896551724
gene=PTEN,26123,602,proxy_true_plus_uncertain,0.5,0.5325750469043152,0.5325750469043152,0.03257504690431523,-0.019093085534981936,0.10016181901544248,0.1362126245847176
gene=RYR2,26610,115,proxy_true_plus_uncertain,0.5,0.5967261904761905,0.8467261904761905,0.34672619047619047,0.23893805309734506,0.4122807017543859,0.02608695652173913
gene=SCN5A,26535,190,proxy_true_plus_uncertain,0.5,0.688808864265928,0.6901385041551247,0.19013850415512468,0.13878817326290735,0.24382423132423123,0.5
gene=SMAD4,26541,184,proxy_true_plus_uncertain,0.5,0.5366300366300366,0.5366300366300366,0.03663003663003661,-0.04827613490880851,0.12024016584083318,0.15217391304347827
gene=STK11,26477,248,proxy_true_plus_uncertain,0.5,0.5106282475200755,0.5106282475200755,0.010628247520075518,-0.04202054794520548,0.08212065043528424,0.11693548387096774
gene=TP53,26344,381,proxy_true_plus_uncertain,0.5,0.5916523235800344,0.5916523235800344,0.09165232358003439,0.03293579868866499,0.16290619928494904,0.12860892388451445
gene=TTN,24585,2140,proxy_true_plus_uncertain,0.5,0.3298890036138359,0.6705188435725349,0.17051884357253488,0.15079440852703474,0.19238772527042036,0.3037383177570093
gene_family=BRCA1_BRCA2,18598,8127,proxy_true_plus_uncertain,0.5,0.5220456811321871,0.5220456811321871,0.022045681132187078,-0.0045551767020589025,0.044576697064383594,0.03666789713301341
gene_family=MMR,21292,5433,proxy_true_plus_uncertain,0.5,0.5639855818125635,0.5639855818125635,0.06398558181256353,0.05114970996823358,0.07673985883931336,0.2838210933186085
gene_family=CHEK2_ATM,23870,2855,proxy_true_plus_uncertain,0.5,0.6013496116821818,0.6013496116821818,0.10134961168218182,0.08449289592545013,0.11615034905921806,0.3915936952714536
gene_family=SARCOMERE,25590,1135,proxy_true_plus_uncertain,0.5,0.6601057189151857,0.6601057189151857,0.16010571891518566,0.1325430668041196,0.18657184428235796,0.3726872246696035
gene_family=DESMOSOMAL,25905,820,proxy_true_plus_uncertain,0.5,0.5033087460484721,0.5043624868282403,0.004362486828240253,-0.028891814122613085,0.036954151681578444,0.5548780487804879
gene_family=LQTS_POTASSIUM,26239,486,proxy_true_plus_uncertain,0.5,0.5834336395312005,0.5834336395312005,0.08343363953120053,-0.014101399345310567,0.160973703539734,0.0720164609053498
gene_family=TP53,26344,381,proxy_true_plus_uncertain,0.5,0.5916523235800344,0.5916523235800344,0.09165232358003439,0.03053717233711066,0.15973684015932793,0.12860892388451445
gene_family=LMNA,26370,355,proxy_true_plus_uncertain,0.5,0.6731745691196452,0.6759994278767075,0.17599942787670753,0.1233555431428875,0.22214488345768665,0.3323943661971831
gene_family=CPVT_CALCIUM,26533,192,proxy_true_plus_uncertain,0.5,0.4953852327447833,0.7028491171749599,0.2028491171749599,0.1078614168816016,0.29775011770244814,0.07291666666666667
gene_family=SCN5A,26535,190,proxy_true_plus_uncertain,0.5,0.688808864265928,0.6901385041551247,0.19013850415512468,0.1479245230700976,0.23994313675026163,0.5
disease_environment=hereditary breast/ovarian cancer,19382,7343,proxy_true_plus_uncertain,0.5502931737063987,0.7015129275395569,0.7277493019363283,0.1774561282299295,0.12545681433248632,0.22930359896419317,0.014435516818738935
